vector_dim,num_locations,access_radius,reinforce,match_ratio,input_ones_count,recalled_ones_count,duration_seconds,radius_factor,sparsity_ratio
256,5000,153,10,1.0,7,7,0.2767,0.6,0.0273
256,5000,153,15,1.0,7,7,0.3888,0.6,0.0273
256,5000,153,30,1.0,7,7,0.7709,0.6,0.0273
256,5000,153,50,1.0,7,7,1.1659,0.6,0.0273
256,5000,153,100,1.0,7,7,2.3186,0.6,0.0273
256,5000,199,1,1.0,7,7,0.0772,0.78,0.0273
256,5000,199,5,1.0,7,7,0.1675,0.78,0.0273
256,5000,199,10,1.0,7,7,0.2767,0.78,0.0273
256,5000,199,15,1.0,7,7,0.3887,0.78,0.0273
256,5000,199,30,1.0,7,7,0.7229,0.78,0.0273
256,5000,199,50,1.0,7,7,1.331,0.78,0.0273
256,5000,199,100,1.0,7,7,2.2845,0.78,0.0273
256,5000,230,1,1.0,7,7,0.0775,0.9,0.0273
256,5000,230,5,1.0,7,7,0.1653,0.9,0.0273
256,5000,230,10,1.0,7,7,0.2765,0.9,0.0273
256,5000,230,15,1.0,7,7,0.3859,0.9,0.0273
256,5000,230,30,1.0,7,7,0.7222,0.9,0.0273
256,5000,230,50,1.0,7,7,1.1866,0.9,0.0273
256,5000,230,100,1.0,7,7,2.279,0.9,0.0273
256,8000,12,1,1.0,7,7,0.1016,0.05,0.0273
256,8000,12,5,1.0,7,7,0.1757,0.05,0.0273
256,8000,12,10,1.0,7,7,0.2756,0.05,0.0273
256,8000,12,15,1.0,7,7,0.3775,0.05,0.0273
256,8000,12,30,1.0,7,7,0.67,0.05,0.0273
256,8000,12,50,1.0,7,7,1.0815,0.05,0.0273
256,8000,12,100,1.0,7,7,2.149,0.05,0.0273
256,8000,25,1,1.0,7,7,0.1535,0.1,0.0273
256,8000,25,5,1.0,7,7,0.2645,0.1,0.0273
256,8000,25,10,1.0,7,7,0.4406,0.1,0.0273
256,8000,25,15,1.0,7,7,0.613,0.1,0.0273
256,8000,25,30,1.0,7,7,1.137,0.1,0.0273
256,8000,25,50,1.0,7,7,1.8393,0.1,0.0273
256,8000,25,100,1.0,7,7,3.6387,0.1,0.0273
256,8000,51,1,1.0,7,7,0.1223,0.2,0.0273
256,8000,51,5,1.0,7,7,0.2653,0.2,0.0273
256,8000,51,10,1.0,7,7,0.4373,0.2,0.0273
256,8000,51,15,1.0,7,7,0.6107,0.2,0.0273
256,8000,51,30,1.0,7,7,1.137,0.2,0.0273
256,8000,51,50,1.0,7,7,1.8366,0.2,0.0273
256,8000,51,100,1.0,7,7,3.6192,0.2,0.0273
256,8000,102,1,1.0,7,7,0.1233,0.4,0.0273
256,8000,102,5,1.0,7,7,0.262,0.4,0.0273
256,8000,102,10,1.0,7,7,0.4403,0.4,0.0273
256,8000,102,15,1.0,7,7,0.6177,0.4,0.0273
256,8000,102,30,1.0,7,7,1.1387,0.4,0.0273
256,8000,102,50,1.0,7,7,1.8442,0.4,0.0273
256,8000,102,100,1.0,7,7,3.6117,0.4,0.0273
256,8000,153,1,1.0,7,7,0.1242,0.6,0.0273
256,8000,153,5,1.0,7,7,0.2596,0.6,0.0273
256,8000,153,10,1.0,7,7,0.435,0.6,0.0273
256,8000,153,15,1.0,7,7,0.6146,0.6,0.0273
256,8000,153,30,1.0,7,7,1.1301,0.6,0.0273
256,8000,153,50,1.0,7,7,1.8206,0.6,0.0273
256,8000,153,100,1.0,7,7,3.6243,0.6,0.0273
256,8000,199,1,1.0,7,7,0.1221,0.78,0.0273
256,8000,199,5,1.0,7,7,0.2621,0.78,0.0273
256,8000,199,10,1.0,7,7,0.4353,0.78,0.0273
256,8000,199,15,1.0,7,7,0.6081,0.78,0.0273
256,8000,199,30,1.0,7,7,1.14,0.78,0.0273
256,8000,199,50,1.0,7,7,1.8494,0.78,0.0273
256,8000,199,100,1.0,7,7,3.783,0.78,0.0273
256,8000,230,1,1.0,7,7,0.1233,0.9,0.0273
256,8000,230,5,1.0,7,7,0.2618,0.9,0.0273
256,8000,230,10,1.0,7,7,0.4375,0.9,0.0273
256,8000,230,15,1.0,7,7,0.6073,0.9,0.0273
256,8000,230,30,1.0,7,7,1.1321,0.9,0.0273
256,8000,230,50,1.0,7,7,1.906,0.9,0.0273
256,8000,230,100,1.0,7,7,3.7858,0.9,0.0273
512,500,25,1,1.0,15,15,0.0077,0.05,0.0293
512,500,25,5,1.0,15,15,0.0124,0.05,0.0293
512,500,25,10,1.0,15,15,0.0201,0.05,0.0293
512,500,25,15,1.0,15,15,0.0242,0.05,0.0293
512,500,25,30,1.0,15,15,0.0401,0.05,0.0293
512,500,25,50,1.0,15,15,0.0632,0.05,0.0293
512,500,25,100,1.0,15,15,0.1196,0.05,0.0293
512,500,51,1,1.0,15,15,0.0103,0.1,0.0293
512,500,51,5,1.0,15,15,0.0204,0.1,0.0293
512,500,51,10,1.0,15,15,0.0337,0.1,0.0293
512,500,51,15,1.0,15,15,0.0457,0.1,0.0293
512,500,51,30,1.0,15,15,0.0838,0.1,0.0293
512,500,51,50,1.0,15,15,0.1338,0.1,0.0293
512,500,51,100,1.0,15,15,0.2673,0.1,0.0293
512,500,102,1,1.0,15,15,0.0105,0.2,0.0293
512,500,102,5,1.0,15,15,0.0203,0.2,0.0293
512,500,102,10,1.0,15,15,0.0354,0.2,0.0293
512,500,102,15,1.0,15,15,0.0463,0.2,0.0293
512,500,102,30,1.0,15,15,0.0834,0.2,0.0293
512,500,102,50,1.0,15,15,0.146,0.2,0.0293
512,500,102,100,1.0,15,15,0.2602,0.2,0.0293
512,500,204,1,1.0,15,15,0.0108,0.4,0.0293
512,500,204,5,1.0,15,15,0.0204,0.4,0.0293
512,500,204,10,1.0,15,15,0.0326,0.4,0.0293
512,500,204,15,1.0,15,15,0.0457,0.4,0.0293
512,500,204,30,1.0,15,15,0.0839,0.4,0.0293
512,500,204,50,1.0,15,15,0.1657,0.4,0.0293
512,500,204,100,1.0,15,15,0.2573,0.4,0.0293
512,500,307,1,1.0,15,15,0.0102,0.6,0.0293
512,500,307,5,1.0,15,15,0.0199,0.6,0.0293
512,500,307,10,1.0,15,15,0.0325,0.6,0.0293
512,500,307,15,1.0,15,15,0.0453,0.6,0.0293
512,500,307,30,1.0,15,15,0.083,0.6,0.0293
512,500,307,50,1.0,15,15,0.1326,0.6,0.0293
512,500,307,100,1.0,15,15,0.2583,0.6,0.0293
512,500,399,1,1.0,15,15,0.0102,0.78,0.0293
512,500,399,5,1.0,15,15,0.0199,0.78,0.0293
512,500,399,10,1.0,15,15,0.0331,0.78,0.0293
512,500,399,15,1.0,15,15,0.0456,0.78,0.0293
512,500,399,30,1.0,15,15,0.0843,0.78,0.0293
512,500,399,50,1.0,15,15,0.1324,0.78,0.0293
512,500,399,100,1.0,15,15,0.26,0.78,0.0293
512,500,460,1,1.0,15,15,0.0102,0.9,0.0293
512,500,460,5,1.0,15,15,0.0202,0.9,0.0293
512,500,460,10,1.0,15,15,0.0334,0.9,0.0293
512,500,460,15,1.0,15,15,0.0454,0.9,0.0293
512,500,460,30,1.0,15,15,0.0831,0.9,0.0293
512,500,460,50,1.0,15,15,0.1344,0.9,0.0293
512,500,460,100,1.0,15,15,0.2826,0.9,0.0293
512,1000,25,1,1.0,15,15,0.0151,0.05,0.0293
512,1000,25,5,1.0,15,15,0.025,0.05,0.0293
512,1000,25,10,1.0,15,15,0.0358,0.05,0.0293
512,1000,25,15,1.0,15,15,0.0472,0.05,0.0293
512,1000,25,30,1.0,15,15,0.0823,0.05,0.0293
512,1000,25,50,1.0,15,15,0.1292,0.05,0.0293
512,1000,25,100,1.0,15,15,0.2403,0.05,0.0293
512,1000,51,1,1.0,15,15,0.0198,0.1,0.0293
512,1000,51,5,1.0,15,15,0.0411,0.1,0.0293
512,1000,51,10,1.0,15,15,0.0669,0.1,0.0293
512,1000,51,15,1.0,15,15,0.0938,0.1,0.0293
512,1000,51,30,1.0,15,15,0.1697,0.1,0.0293
512,1000,51,50,1.0,15,15,0.2716,0.1,0.0293
512,1000,51,100,1.0,15,15,0.5322,0.1,0.0293
512,1000,102,1,1.0,15,15,0.0213,0.2,0.0293
512,1000,102,5,1.0,15,15,0.0407,0.2,0.0293
512,1000,102,10,1.0,15,15,0.067,0.2,0.0293
512,1000,102,15,1.0,15,15,0.1176,0.2,0.0293
512,1000,102,30,1.0,15,15,0.1685,0.2,0.0293
512,1000,102,50,1.0,15,15,0.2722,0.2,0.0293
512,1000,102,100,1.0,15,15,0.5307,0.2,0.0293
512,1000,204,1,1.0,15,15,0.0199,0.4,0.0293
512,1000,204,5,1.0,15,15,0.0407,0.4,0.0293
512,1000,204,10,1.0,15,15,0.0664,0.4,0.0293
512,1000,204,15,1.0,15,15,0.0926,0.4,0.0293
512,1000,204,30,1.0,15,15,0.1695,0.4,0.0293
512,1000,204,50,1.0,15,15,0.2748,0.4,0.0293
512,1000,204,100,1.0,15,15,0.53,0.4,0.0293
512,1000,307,1,1.0,15,15,0.0201,0.6,0.0293
512,1000,307,5,1.0,15,15,0.041,0.6,0.0293
512,1000,307,10,1.0,15,15,0.0674,0.6,0.0293
512,1000,307,15,1.0,15,15,0.093,0.6,0.0293
512,1000,307,30,1.0,15,15,0.1707,0.6,0.0293
512,1000,307,50,1.0,15,15,0.299,0.6,0.0293
512,1000,307,100,1.0,15,15,0.5339,0.6,0.0293
512,1000,399,1,1.0,15,15,0.0199,0.78,0.0293
512,1000,399,5,1.0,15,15,0.0407,0.78,0.0293
512,1000,399,10,1.0,15,15,0.0672,0.78,0.0293
512,1000,399,15,1.0,15,15,0.092,0.78,0.0293
512,1000,399,30,1.0,15,15,0.1699,0.78,0.0293
512,1000,399,50,1.0,15,15,0.2715,0.78,0.0293
512,1000,399,100,1.0,15,15,0.6054,0.78,0.0293
512,1000,460,1,1.0,15,15,0.0203,0.9,0.0293
512,1000,460,5,1.0,15,15,0.0406,0.9,0.0293
512,1000,460,10,1.0,15,15,0.0661,0.9,0.0293
512,1000,460,15,1.0,15,15,0.0928,0.9,0.0293
512,1000,460,30,1.0,15,15,0.17,0.9,0.0293
512,1000,460,50,1.0,15,15,0.2991,0.9,0.0293
512,1000,460,100,1.0,15,15,0.5334,0.9,0.0293
512,3000,25,1,1.0,15,15,0.0465,0.05,0.0293
512,3000,25,5,1.0,15,15,0.0732,0.05,0.0293
512,3000,25,10,1.0,15,15,0.1064,0.05,0.0293
512,3000,25,15,1.0,15,15,0.1404,0.05,0.0293
512,3000,25,30,1.0,15,15,0.2446,0.05,0.0293
512,3000,25,50,1.0,15,15,0.3854,0.05,0.0293
512,3000,25,100,1.0,15,15,0.7535,0.05,0.0293
512,3000,51,1,1.0,15,15,0.0595,0.1,0.0293
512,3000,51,5,1.0,15,15,0.122,0.1,0.0293
512,3000,51,10,1.0,15,15,0.201,0.1,0.0293
512,3000,51,15,1.0,15,15,0.2765,0.1,0.0293
512,3000,51,30,1.0,15,15,0.5093,0.1,0.0293
512,3000,51,50,1.0,15,15,0.8179,0.1,0.0293
512,3000,51,100,1.0,15,15,1.6535,0.1,0.0293
512,3000,102,1,1.0,15,15,0.0595,0.2,0.0293
512,3000,102,5,1.0,15,15,0.1216,0.2,0.0293
512,3000,102,10,1.0,15,15,0.1982,0.2,0.0293
512,3000,102,15,1.0,15,15,0.2769,0.2,0.0293
512,3000,102,30,1.0,15,15,0.5126,0.2,0.0293
512,3000,102,50,1.0,15,15,0.8245,0.2,0.0293
512,3000,102,100,1.0,15,15,1.6029,0.2,0.0293
512,3000,204,1,1.0,15,15,0.0599,0.4,0.0293
512,3000,204,5,1.0,15,15,0.1209,0.4,0.0293
512,3000,204,10,1.0,15,15,0.2205,0.4,0.0293
512,3000,204,15,1.0,15,15,0.2766,0.4,0.0293
512,3000,204,30,1.0,15,15,0.5066,0.4,0.0293
512,3000,204,50,1.0,15,15,0.822,0.4,0.0293
512,3000,204,100,1.0,15,15,1.6002,0.4,0.0293
512,3000,307,1,1.0,15,15,0.0597,0.6,0.0293
512,3000,307,5,1.0,15,15,0.1205,0.6,0.0293
512,3000,307,10,1.0,15,15,0.1981,0.6,0.0293
512,3000,307,15,1.0,15,15,0.2782,0.6,0.0293
512,3000,307,30,1.0,15,15,0.5405,0.6,0.0293
512,3000,307,50,1.0,15,15,0.8233,0.6,0.0293
512,3000,307,100,1.0,15,15,2.1712,0.6,0.0293
512,3000,399,1,1.0,15,15,0.0599,0.78,0.0293
512,3000,399,5,1.0,15,15,0.1231,0.78,0.0293
512,3000,399,10,1.0,15,15,0.2033,0.78,0.0293
512,3000,399,15,1.0,15,15,0.2774,0.78,0.0293
512,3000,399,30,1.0,15,15,0.6511,0.78,0.0293
512,3000,399,50,1.0,15,15,0.8833,0.78,0.0293
512,3000,399,100,1.0,15,15,1.6115,0.78,0.0293
512,3000,460,1,1.0,15,15,0.0593,0.9,0.0293
512,3000,460,5,1.0,15,15,0.1225,0.9,0.0293
512,3000,460,10,1.0,15,15,0.201,0.9,0.0293
512,3000,460,15,1.0,15,15,0.2893,0.9,0.0293
512,3000,460,30,1.0,15,15,0.5342,0.9,0.0293
512,3000,460,50,1.0,15,15,0.88,0.9,0.0293
512,3000,460,100,1.0,15,15,1.7207,0.9,0.0293
512,5000,25,1,1.0,15,15,0.0875,0.05,0.0293
512,5000,25,5,1.0,15,15,0.1374,0.05,0.0293
512,5000,25,10,1.0,15,15,0.182,0.05,0.0293
512,5000,25,15,1.0,15,15,0.239,0.05,0.0293
512,5000,25,30,1.0,15,15,0.4008,0.05,0.0293
512,5000,25,50,1.0,15,15,0.6826,0.05,0.0293
512,5000,25,100,1.0,15,15,1.2071,0.05,0.0293
512,5000,51,1,1.0,15,15,0.0998,0.1,0.0293
512,5000,51,5,1.0,15,15,0.1996,0.1,0.0293
512,5000,51,10,1.0,15,15,0.3276,0.1,0.0293
512,5000,51,15,1.0,15,15,0.4622,0.1,0.0293
512,5000,51,30,1.0,15,15,0.8481,0.1,0.0293
512,5000,51,50,1.0,15,15,1.3786,0.1,0.0293
512,5000,51,100,1.0,15,15,2.6255,0.1,0.0293
512,5000,102,1,1.0,15,15,0.099,0.2,0.0293
512,5000,102,5,1.0,15,15,0.1999,0.2,0.0293
512,5000,102,10,1.0,15,15,0.3274,0.2,0.0293
512,5000,102,15,1.0,15,15,0.4554,0.2,0.0293
512,5000,102,30,1.0,15,15,0.8409,0.2,0.0293
512,5000,102,50,1.0,15,15,1.3464,0.2,0.0293
512,5000,102,100,1.0,15,15,2.6476,0.2,0.0293
512,5000,204,1,1.0,15,15,0.0983,0.4,0.0293
512,5000,204,5,1.0,15,15,0.2001,0.4,0.0293
512,5000,204,10,1.0,15,15,0.3272,0.4,0.0293
512,5000,204,15,1.0,15,15,0.454,0.4,0.0293
512,5000,204,30,1.0,15,15,0.8395,0.4,0.0293
512,5000,204,50,1.0,15,15,1.3496,0.4,0.0293
512,5000,204,100,1.0,15,15,2.6656,0.4,0.0293
512,5000,307,1,1.0,15,15,0.0978,0.6,0.0293
512,5000,307,5,1.0,15,15,0.199,0.6,0.0293
512,5000,307,10,1.0,15,15,0.3275,0.6,0.0293
512,5000,307,15,1.0,15,15,0.4554,0.6,0.0293
512,5000,307,30,1.0,15,15,0.843,0.6,0.0293
512,5000,307,50,1.0,15,15,1.3541,0.6,0.0293
512,5000,307,100,1.0,15,15,2.6456,0.6,0.0293
512,5000,399,1,1.0,15,15,0.0981,0.78,0.0293
512,5000,399,5,1.0,15,15,0.1993,0.78,0.0293
512,5000,399,10,1.0,15,15,0.3283,0.78,0.0293
512,5000,399,15,1.0,15,15,0.4576,0.78,0.0293
512,5000,399,30,1.0,15,15,0.8364,0.78,0.0293
512,5000,399,50,1.0,15,15,1.3453,0.78,0.0293
512,5000,399,100,1.0,15,15,2.6941,0.78,0.0293
512,5000,460,1,1.0,15,15,0.0987,0.9,0.0293
512,5000,460,5,1.0,15,15,0.2038,0.9,0.0293
512,5000,460,10,1.0,15,15,0.3507,0.9,0.0293
512,5000,460,15,1.0,15,15,0.4564,0.9,0.0293
512,5000,460,30,1.0,15,15,0.8942,0.9,0.0293
512,5000,460,50,1.0,15,15,1.4117,0.9,0.0293
512,5000,460,100,1.0,15,15,2.63,0.9,0.0293
512,8000,25,1,1.0,15,15,0.1476,0.05,0.0293
512,8000,25,5,1.0,15,15,0.1944,0.05,0.0293
512,8000,25,10,1.0,15,15,0.3008,0.05,0.0293
512,8000,25,15,1.0,15,15,0.3744,0.05,0.0293
512,8000,25,30,1.0,15,15,0.645,0.05,0.0293
512,8000,25,50,1.0,15,15,1.0201,0.05,0.0293
512,8000,25,100,1.0,15,15,1.8856,0.05,0.0293
512,8000,51,1,1.0,15,15,0.1581,0.1,0.0293
512,8000,51,5,1.0,15,15,0.3188,0.1,0.0293
512,8000,51,10,1.0,15,15,0.5216,0.1,0.0293
512,8000,51,15,1.0,15,15,0.745,0.1,0.0293
512,8000,51,30,1.0,15,15,1.3478,0.1,0.0293
512,8000,51,50,1.0,15,15,2.1538,0.1,0.0293
512,8000,51,100,1.0,15,15,4.1624,0.1,0.0293
512,8000,102,1,1.0,15,15,0.1539,0.2,0.0293
512,8000,102,5,1.0,15,15,0.3148,0.2,0.0293
512,8000,102,10,1.0,15,15,0.5207,0.2,0.0293
512,8000,102,15,1.0,15,15,0.7509,0.2,0.0293
512,8000,102,30,1.0,15,15,1.3275,0.2,0.0293
512,8000,102,50,1.0,15,15,2.2109,0.2,0.0293
512,8000,102,100,1.0,15,15,4.3131,0.2,0.0293
512,8000,204,1,1.0,15,15,0.1582,0.4,0.0293
512,8000,204,5,1.0,15,15,0.3155,0.4,0.0293
512,8000,204,10,1.0,15,15,0.5185,0.4,0.0293
512,8000,204,15,1.0,15,15,0.7179,0.4,0.0293
512,8000,204,30,1.0,15,15,1.4077,0.4,0.0293
512,8000,204,50,1.0,15,15,2.1932,0.4,0.0293
512,8000,204,100,1.0,15,15,4.1703,0.4,0.0293
512,8000,307,1,1.0,15,15,0.1539,0.6,0.0293
512,8000,307,5,1.0,15,15,0.316,0.6,0.0293
512,8000,307,10,1.0,15,15,0.5173,0.6,0.0293
512,8000,307,15,1.0,15,15,0.7178,0.6,0.0293
512,8000,307,30,1.0,15,15,1.3724,0.6,0.0293
512,8000,307,50,1.0,15,15,2.166,0.6,0.0293
512,8000,307,100,1.0,15,15,4.1846,0.6,0.0293
512,8000,399,1,1.0,15,15,0.157,0.78,0.0293
512,8000,399,5,1.0,15,15,0.3201,0.78,0.0293
512,8000,399,10,1.0,15,15,0.524,0.78,0.0293
512,8000,399,15,1.0,15,15,0.7238,0.78,0.0293
512,8000,399,30,1.0,15,15,1.348,0.78,0.0293
512,8000,399,50,1.0,15,15,2.147,0.78,0.0293
512,8000,399,100,1.0,15,15,4.1821,0.78,0.0293
512,8000,460,1,1.0,15,15,0.1547,0.9,0.0293
512,8000,460,5,1.0,15,15,0.3157,0.9,0.0293
512,8000,460,10,1.0,15,15,0.518,0.9,0.0293
512,8000,460,15,1.0,15,15,0.7223,0.9,0.0293
512,8000,460,30,1.0,15,15,1.3381,0.9,0.0293
512,8000,460,50,1.0,15,15,2.2438,0.9,0.0293
512,8000,460,100,1.0,15,15,4.3736,0.9,0.0293
1024,500,51,1,0.970703125,30,0,0.0117,0.05,0.0293
1024,500,51,5,0.970703125,30,0,0.018,0.05,0.0293
1024,500,51,10,0.970703125,30,0,0.0238,0.05,0.0293
1024,500,51,15,0.970703125,30,0,0.0302,0.05,0.0293
1024,500,51,30,1.0,30,30,0.0503,0.05,0.0293
1024,500,51,50,1.0,30,30,0.0779,0.05,0.0293
1024,500,51,100,0.970703125,30,0,0.1443,0.05,0.0293
1024,500,102,1,1.0,30,30,0.0144,0.1,0.0293
1024,500,102,5,1.0,30,30,0.0269,0.1,0.0293
1024,500,102,10,1.0,30,30,0.0421,0.1,0.0293
1024,500,102,15,1.0,30,30,0.0591,0.1,0.0293
1024,500,102,30,1.0,30,30,0.1021,0.1,0.0293
1024,500,102,50,1.0,30,30,0.2308,0.1,0.0293
1024,500,102,100,1.0,30,30,0.3184,0.1,0.0293
1024,500,204,1,1.0,30,30,0.0146,0.2,0.0293
1024,500,204,5,1.0,30,30,0.0266,0.2,0.0293
1024,500,204,10,1.0,30,30,0.0412,0.2,0.0293
1024,500,204,15,1.0,30,30,0.0577,0.2,0.0293
1024,500,204,30,1.0,30,30,0.1051,0.2,0.0293
1024,500,204,50,1.0,30,30,0.1636,0.2,0.0293
1024,500,204,100,1.0,30,30,0.319,0.2,0.0293
1024,500,409,1,1.0,30,30,0.0136,0.4,0.0293
1024,500,409,5,1.0,30,30,0.0265,0.4,0.0293
1024,500,409,10,1.0,30,30,0.0414,0.4,0.0293
1024,500,409,15,1.0,30,30,0.0586,0.4,0.0293
1024,500,409,30,1.0,30,30,0.1253,0.4,0.0293
1024,500,409,50,1.0,30,30,0.1691,0.4,0.0293
1024,500,409,100,1.0,30,30,0.3454,0.4,0.0293
1024,500,614,1,1.0,30,30,0.0143,0.6,0.0293
1024,500,614,5,1.0,30,30,0.0266,0.6,0.0293
1024,500,614,10,1.0,30,30,0.0439,0.6,0.0293
1024,500,614,15,1.0,30,30,0.0571,0.6,0.0293
1024,500,614,30,1.0,30,30,0.1044,0.6,0.0293
1024,500,614,50,1.0,30,30,0.1655,0.6,0.0293
1024,500,614,100,1.0,30,30,0.317,0.6,0.0293
1024,500,798,1,1.0,30,30,0.014,0.78,0.0293
1024,500,798,5,1.0,30,30,0.0266,0.78,0.0293
1024,500,798,10,1.0,30,30,0.0416,0.78,0.0293
1024,500,798,15,1.0,30,30,0.0565,0.78,0.0293
1024,500,798,30,1.0,30,30,0.1031,0.78,0.0293
1024,500,798,50,1.0,30,30,0.1634,0.78,0.0293
1024,500,798,100,1.0,30,30,0.3172,0.78,0.0293
1024,500,921,1,1.0,30,30,0.0138,0.9,0.0293
1024,500,921,5,1.0,30,30,0.0262,0.9,0.0293
1024,500,921,10,1.0,30,30,0.0418,0.9,0.0293
1024,500,921,15,1.0,30,30,0.0578,0.9,0.0293
1024,500,921,30,1.0,30,30,0.1251,0.9,0.0293
1024,500,921,50,1.0,30,30,0.1635,0.9,0.0293
1024,500,921,100,1.0,30,30,0.3308,0.9,0.0293
1024,1000,51,1,1.0,30,30,0.0374,0.05,0.0293
1024,1000,51,5,1.0,30,30,0.0381,0.05,0.0293
1024,1000,51,10,0.970703125,30,0,0.0477,0.05,0.0293
1024,1000,51,15,1.0,30,30,0.0627,0.05,0.0293
1024,1000,51,30,1.0,30,30,0.1025,0.05,0.0293
1024,1000,51,50,0.970703125,30,0,0.1604,0.05,0.0293
1024,1000,51,100,1.0,30,30,0.2942,0.05,0.0293
1024,1000,102,1,1.0,30,30,0.0284,0.1,0.0293
1024,1000,102,5,1.0,30,30,0.0531,0.1,0.0293
1024,1000,102,10,1.0,30,30,0.0864,0.1,0.0293
1024,1000,102,15,1.0,30,30,0.1173,0.1,0.0293
1024,1000,102,30,1.0,30,30,0.2147,0.1,0.0293
1024,1000,102,50,1.0,30,30,0.374,0.1,0.0293
1024,1000,102,100,1.0,30,30,0.6555,0.1,0.0293
1024,1000,204,1,1.0,30,30,0.0287,0.2,0.0293
1024,1000,204,5,1.0,30,30,0.0533,0.2,0.0293
1024,1000,204,10,1.0,30,30,0.0851,0.2,0.0293
1024,1000,204,15,1.0,30,30,0.1202,0.2,0.0293
1024,1000,204,30,1.0,30,30,0.2148,0.2,0.0293
1024,1000,204,50,1.0,30,30,0.3412,0.2,0.0293
1024,1000,204,100,1.0,30,30,0.6821,0.2,0.0293
1024,1000,409,1,1.0,30,30,0.0281,0.4,0.0293
1024,1000,409,5,1.0,30,30,0.0539,0.4,0.0293
1024,1000,409,10,1.0,30,30,0.0853,0.4,0.0293
1024,1000,409,15,1.0,30,30,0.1163,0.4,0.0293
1024,1000,409,30,1.0,30,30,0.2707,0.4,0.0293
1024,1000,409,50,1.0,30,30,0.3374,0.4,0.0293
1024,1000,409,100,1.0,30,30,0.662,0.4,0.0293
1024,1000,614,1,1.0,30,30,0.0305,0.6,0.0293
1024,1000,614,5,1.0,30,30,0.053,0.6,0.0293
1024,1000,614,10,1.0,30,30,0.0861,0.6,0.0293
1024,1000,614,15,1.0,30,30,0.1216,0.6,0.0293
1024,1000,614,30,1.0,30,30,0.2114,0.6,0.0293
1024,1000,614,50,1.0,30,30,0.3621,0.6,0.0293
1024,1000,614,100,1.0,30,30,0.6524,0.6,0.0293
1024,1000,798,1,1.0,30,30,0.0285,0.78,0.0293
1024,1000,798,5,1.0,30,30,0.0543,0.78,0.0293
1024,1000,798,10,1.0,30,30,0.085,0.78,0.0293
1024,1000,798,15,1.0,30,30,0.1162,0.78,0.0293
1024,1000,798,30,1.0,30,30,0.2117,0.78,0.0293
1024,1000,798,50,1.0,30,30,0.4314,0.78,0.0293
1024,1000,798,100,1.0,30,30,0.6756,0.78,0.0293
1024,1000,921,1,1.0,30,30,0.029,0.9,0.0293
1024,1000,921,5,1.0,30,30,0.055,0.9,0.0293
1024,1000,921,10,1.0,30,30,0.0845,0.9,0.0293
1024,1000,921,15,1.0,30,30,0.1177,0.9,0.0293
1024,1000,921,30,1.0,30,30,0.2111,0.9,0.0293
1024,1000,921,50,1.0,30,30,0.3464,0.9,0.0293
1024,1000,921,100,1.0,30,30,0.6444,0.9,0.0293
1024,3000,51,1,1.0,30,30,0.074,0.05,0.0293
1024,3000,51,5,1.0,30,30,0.1001,0.05,0.0293
1024,3000,51,10,1.0,30,30,0.14,0.05,0.0293
1024,3000,51,15,1.0,30,30,0.1818,0.05,0.0293
1024,3000,51,30,1.0,30,30,0.4464,0.05,0.0293
1024,3000,51,50,1.0,30,30,0.4893,0.05,0.0293
1024,3000,51,100,1.0,30,30,0.9343,0.05,0.0293
1024,3000,102,1,1.0,30,30,0.0887,0.1,0.0293
1024,3000,102,5,1.0,30,30,0.1602,0.1,0.0293
1024,3000,102,10,1.0,30,30,0.2586,0.1,0.0293
1024,3000,102,15,1.0,30,30,0.3613,0.1,0.0293
1024,3000,102,30,1.0,30,30,0.6623,0.1,0.0293
1024,3000,102,50,1.0,30,30,1.0698,0.1,0.0293
1024,3000,102,100,1.0,30,30,1.9715,0.1,0.0293
1024,3000,204,1,1.0,30,30,0.0835,0.2,0.0293
1024,3000,204,5,1.0,30,30,0.1587,0.2,0.0293
1024,3000,204,10,1.0,30,30,0.253,0.2,0.0293
1024,3000,204,15,1.0,30,30,0.3518,0.2,0.0293
1024,3000,204,30,1.0,30,30,0.6304,0.2,0.0293
1024,3000,204,50,1.0,30,30,1.0712,0.2,0.0293
1024,3000,204,100,1.0,30,30,2.0983,0.2,0.0293
1024,3000,409,1,1.0,30,30,0.084,0.4,0.0293
1024,3000,409,5,1.0,30,30,0.1603,0.4,0.0293
1024,3000,409,10,1.0,30,30,0.2511,0.4,0.0293
1024,3000,409,15,1.0,30,30,0.3499,0.4,0.0293
1024,3000,409,30,1.0,30,30,0.6306,0.4,0.0293
1024,3000,409,50,1.0,30,30,1.0148,0.4,0.0293
1024,3000,409,100,1.0,30,30,2.0672,0.4,0.0293
1024,3000,614,1,1.0,30,30,0.0828,0.6,0.0293
1024,3000,614,5,1.0,30,30,0.1577,0.6,0.0293
1024,3000,614,10,1.0,30,30,0.2539,0.6,0.0293
1024,3000,614,15,1.0,30,30,0.3502,0.6,0.0293
1024,3000,614,30,1.0,30,30,0.6342,0.6,0.0293
1024,3000,614,50,1.0,30,30,1.0143,0.6,0.0293
1024,3000,614,100,1.0,30,30,1.9768,0.6,0.0293
1024,3000,798,1,1.0,30,30,0.0818,0.78,0.0293
1024,3000,798,5,1.0,30,30,0.1572,0.78,0.0293
1024,3000,798,10,1.0,30,30,0.2539,0.78,0.0293
