vector_dim,num_locations,access_radius,reinforce,match_ratio,input_ones_count,recalled_ones_count,duration_seconds,radius_factor,sparsity_ratio
256,5000,25,100,0.56640625,111,0,1.0232,0.1,0.4336
256,5000,51,1,0.5078125,126,0,0.027,0.2,0.4922
256,5000,51,5,0.44140625,143,0,0.0678,0.2,0.5586
256,5000,51,10,0.4609375,138,0,0.1181,0.2,0.5391
256,5000,51,15,0.4609375,138,0,0.1692,0.2,0.5391
256,5000,51,30,0.5,128,0,0.3205,0.2,0.5
256,5000,51,50,0.55078125,115,0,0.527,0.2,0.4492
256,5000,51,100,0.50390625,127,0,1.0555,0.2,0.4961
256,5000,102,1,1.0,126,126,0.027,0.4,0.4922
256,5000,102,5,1.0,117,117,0.0674,0.4,0.457
256,5000,102,10,1.0,128,128,0.1168,0.4,0.5
256,5000,102,15,1.0,115,115,0.1695,0.4,0.4492
256,5000,102,30,1.0,130,130,0.3227,0.4,0.5078
256,5000,102,50,1.0,125,125,0.5375,0.4,0.4883
256,5000,102,100,1.0,106,106,1.0429,0.4,0.4141
256,5000,153,1,1.0,119,119,0.0494,0.6,0.4648
256,5000,153,5,1.0,135,135,0.1389,0.6,0.5273
256,5000,153,10,1.0,114,114,0.2541,0.6,0.4453
256,5000,153,15,1.0,129,129,0.3666,0.6,0.5039
256,5000,153,30,1.0,124,124,0.6997,0.6,0.4844
256,5000,153,50,1.0,121,121,1.1494,0.6,0.4727
256,5000,153,100,1.0,127,127,2.291,0.6,0.4961
256,5000,199,1,1.0,134,134,0.0498,0.78,0.5234
256,5000,199,5,1.0,124,124,0.1391,0.78,0.4844
256,5000,199,10,1.0,117,117,0.2711,0.78,0.457
256,5000,199,15,1.0,128,128,0.385,0.78,0.5
256,5000,199,30,1.0,128,128,0.7042,0.78,0.5
256,5000,199,50,1.0,119,119,1.1541,0.78,0.4648
256,5000,199,100,1.0,121,121,2.2912,0.78,0.4727
256,5000,230,1,1.0,118,118,0.0503,0.9,0.4609
256,5000,230,5,1.0,136,136,0.1461,0.9,0.5312
256,5000,230,10,1.0,122,122,0.2568,0.9,0.4766
256,5000,230,15,1.0,129,129,0.3715,0.9,0.5039
256,5000,230,30,1.0,117,117,0.7083,0.9,0.457
256,5000,230,50,1.0,130,130,1.1687,0.9,0.5078
256,5000,230,100,1.0,143,143,2.2896,0.9,0.5586
256,8000,12,1,0.50390625,127,0,0.0482,0.05,0.4961
256,8000,12,5,0.49609375,129,0,0.1098,0.05,0.5039
256,8000,12,10,0.48828125,131,0,0.1897,0.05,0.5117
256,8000,12,15,0.50390625,127,0,0.2762,0.05,0.4961
256,8000,12,30,0.484375,132,0,0.5175,0.05,0.5156
256,8000,12,50,0.54296875,117,0,0.8382,0.05,0.457
256,8000,12,100,0.5,128,0,1.7318,0.05,0.5
256,8000,25,1,0.55859375,113,0,0.0439,0.1,0.4414
256,8000,25,5,0.50390625,127,0,0.1076,0.1,0.4961
256,8000,25,10,0.5,128,0,0.189,0.1,0.5
256,8000,25,15,0.484375,132,0,0.2674,0.1,0.5156
256,8000,25,30,0.44921875,141,0,0.5105,0.1,0.5508
256,8000,25,50,0.4453125,142,0,0.8337,0.1,0.5547
256,8000,25,100,0.453125,140,0,1.6369,0.1,0.5469
256,8000,51,1,0.4921875,130,0,0.0433,0.2,0.5078
256,8000,51,5,0.546875,116,0,0.1401,0.2,0.4531
256,8000,51,10,0.52734375,121,0,0.192,0.2,0.4727
256,8000,51,15,0.546875,116,0,0.2696,0.2,0.4531
256,8000,51,30,0.5078125,126,0,0.5122,0.2,0.4922
256,8000,51,50,0.5078125,126,0,0.8334,0.2,0.4922
256,8000,51,100,0.4375,144,0,1.6393,0.2,0.5625
256,8000,102,1,1.0,133,133,0.0437,0.4,0.5195
256,8000,102,5,1.0,127,127,0.109,0.4,0.4961
256,8000,102,10,1.0,131,131,0.1887,0.4,0.5117
256,8000,102,15,1.0,136,136,0.271,0.4,0.5312
256,8000,102,30,1.0,127,127,0.515,0.4,0.4961
256,8000,102,50,1.0,126,126,0.8365,0.4,0.4922
256,8000,102,100,1.0,126,126,1.643,0.4,0.4922
256,8000,153,1,1.0,137,137,0.0814,0.6,0.5352
256,8000,153,5,1.0,127,127,0.2251,0.6,0.4961
256,8000,153,10,1.0,137,137,0.4168,0.6,0.5352
256,8000,153,15,1.0,127,127,0.5869,0.6,0.4961
256,8000,153,30,1.0,134,134,1.1272,0.6,0.5234
256,8000,153,50,1.0,129,129,1.8742,0.6,0.5039
256,8000,153,100,1.0,128,128,3.7063,0.6,0.5
256,8000,199,1,1.0,112,112,0.0813,0.78,0.4375
256,8000,199,5,1.0,130,130,0.2269,0.78,0.5078
256,8000,199,10,1.0,141,141,0.4047,0.78,0.5508
256,8000,199,15,1.0,116,116,0.5886,0.78,0.4531
256,8000,199,30,1.0,123,123,1.1301,0.78,0.4805
256,8000,199,50,1.0,135,135,1.8339,0.78,0.5273
256,8000,199,100,1.0,137,137,3.9141,0.78,0.5352
256,8000,230,1,1.0,128,128,0.0818,0.9,0.5
256,8000,230,5,1.0,125,125,0.2266,0.9,0.4883
256,8000,230,10,1.0,119,119,0.4044,0.9,0.4648
256,8000,230,15,1.0,135,135,0.5895,0.9,0.5273
256,8000,230,30,1.0,115,115,1.1393,0.9,0.4492
256,8000,230,50,1.0,124,124,1.8517,0.9,0.4844
256,8000,230,100,1.0,146,146,3.6771,0.9,0.5703
512,500,25,1,0.501953125,255,0,0.0039,0.05,0.498
512,500,25,5,0.46484375,274,0,0.0091,0.05,0.5352
512,500,25,10,0.53515625,238,0,0.0144,0.05,0.4648
512,500,25,15,0.501953125,255,0,0.0202,0.05,0.498
512,500,25,30,0.53125,240,0,0.0371,0.05,0.4688
512,500,25,50,0.54296875,234,0,0.0577,0.05,0.457
512,500,25,100,0.482421875,265,0,0.1118,0.05,0.5176
512,500,51,1,0.544921875,233,0,0.0038,0.1,0.4551
512,500,51,5,0.4609375,276,0,0.0082,0.1,0.5391
512,500,51,10,0.470703125,271,0,0.0138,0.1,0.5293
512,500,51,15,0.49609375,258,0,0.02,0.1,0.5039
512,500,51,30,0.51953125,246,0,0.0355,0.1,0.4805
512,500,51,50,0.46484375,274,0,0.0571,0.1,0.5352
512,500,51,100,0.486328125,263,0,0.1124,0.1,0.5137
512,500,102,1,0.52734375,242,0,0.0035,0.2,0.4727
512,500,102,5,0.482421875,265,0,0.0081,0.2,0.5176
512,500,102,10,0.48828125,262,0,0.0135,0.2,0.5117
512,500,102,15,0.51953125,246,0,0.0194,0.2,0.4805
512,500,102,30,0.482421875,265,0,0.0357,0.2,0.5176
512,500,102,50,0.498046875,257,0,0.0573,0.2,0.502
512,500,102,100,0.45703125,278,0,0.1116,0.2,0.543
512,500,204,1,0.517578125,247,0,0.0038,0.4,0.4824
512,500,204,5,0.484375,264,0,0.008,0.4,0.5156
512,500,204,10,0.4609375,276,0,0.0136,0.4,0.5391
512,500,204,15,0.498046875,257,0,0.0189,0.4,0.502
512,500,204,30,0.48046875,266,0,0.0355,0.4,0.5195
512,500,204,50,0.525390625,243,0,0.0566,0.4,0.4746
512,500,204,100,0.48046875,266,0,0.1131,0.4,0.5195
512,500,307,1,1.0,252,252,0.0068,0.6,0.4922
512,500,307,5,1.0,245,245,0.0169,0.6,0.4785
512,500,307,10,1.0,266,266,0.0294,0.6,0.5195
512,500,307,15,1.0,283,283,0.042,0.6,0.5527
512,500,307,30,1.0,259,259,0.0807,0.6,0.5059
512,500,307,50,1.0,268,268,0.1306,0.6,0.5234
512,500,307,100,1.0,248,248,0.2582,0.6,0.4844
512,500,399,1,1.0,245,245,0.0062,0.78,0.4785
512,500,399,5,1.0,245,245,0.0168,0.78,0.4785
512,500,399,10,1.0,254,254,0.0294,0.78,0.4961
512,500,399,15,1.0,266,266,0.0422,0.78,0.5195
512,500,399,30,1.0,257,257,0.0804,0.78,0.502
512,500,399,50,1.0,256,256,0.1312,0.78,0.5
512,500,399,100,1.0,250,250,0.2569,0.78,0.4883
512,500,460,1,1.0,258,258,0.0068,0.9,0.5039
512,500,460,5,1.0,238,238,0.0166,0.9,0.4648
512,500,460,10,1.0,254,254,0.0294,0.9,0.4961
512,500,460,15,1.0,249,249,0.042,0.9,0.4863
512,500,460,30,1.0,264,264,0.0785,0.9,0.5156
512,500,460,50,1.0,256,256,0.1324,0.9,0.5
512,500,460,100,1.0,260,260,0.2599,0.9,0.5078
512,1000,25,1,0.484375,264,0,0.0082,0.05,0.5156
512,1000,25,5,0.48046875,266,0,0.0161,0.05,0.5195
512,1000,25,10,0.47265625,270,0,0.0266,0.05,0.5273
512,1000,25,15,0.515625,248,0,0.0381,0.05,0.4844
512,1000,25,30,0.54296875,234,0,0.0712,0.05,0.457
512,1000,25,50,0.51953125,246,0,0.1154,0.05,0.4805
512,1000,25,100,0.529296875,241,0,0.2251,0.05,0.4707
512,1000,51,1,0.482421875,265,0,0.0088,0.1,0.5176
512,1000,51,5,0.49609375,258,0,0.0167,0.1,0.5039
512,1000,51,10,0.490234375,261,0,0.0271,0.1,0.5098
512,1000,51,15,0.509765625,251,0,0.0387,0.1,0.4902
512,1000,51,30,0.51953125,246,0,0.0713,0.1,0.4805
512,1000,51,50,0.505859375,253,0,0.116,0.1,0.4941
512,1000,51,100,0.47265625,270,0,0.2229,0.1,0.5273
512,1000,102,1,0.5,256,0,0.0079,0.2,0.5
512,1000,102,5,0.501953125,255,0,0.0161,0.2,0.498
512,1000,102,10,0.46875,272,0,0.0281,0.2,0.5312
512,1000,102,15,0.53125,240,0,0.0397,0.2,0.4688
512,1000,102,30,0.501953125,255,0,0.0711,0.2,0.498
512,1000,102,50,0.49609375,258,0,0.1148,0.2,0.5039
512,1000,102,100,0.482421875,265,0,0.2207,0.2,0.5176
512,1000,204,1,0.50390625,254,0,0.0079,0.4,0.4961
512,1000,204,5,0.5078125,252,0,0.0164,0.4,0.4922
512,1000,204,10,0.53515625,238,0,0.0277,0.4,0.4648
512,1000,204,15,0.529296875,241,0,0.0387,0.4,0.4707
512,1000,204,30,0.501953125,255,0,0.0701,0.4,0.498
512,1000,204,50,0.51953125,246,0,0.1152,0.4,0.4805
512,1000,204,100,0.474609375,269,0,0.2247,0.4,0.5254
512,1000,307,1,1.0,252,252,0.0135,0.6,0.4922
512,1000,307,5,1.0,259,259,0.0351,0.6,0.5059
512,1000,307,10,1.0,259,259,0.0599,0.6,0.5059
512,1000,307,15,1.0,253,253,0.0869,0.6,0.4941
512,1000,307,30,1.0,260,260,0.1644,0.6,0.5078
512,1000,307,50,1.0,262,262,0.266,0.6,0.5117
512,1000,307,100,1.0,259,259,0.6258,0.6,0.5059
512,1000,399,1,1.0,258,258,0.0128,0.78,0.5039
512,1000,399,5,1.0,259,259,0.0352,0.78,0.5059
512,1000,399,10,1.0,253,253,0.0607,0.78,0.4941
512,1000,399,15,1.0,261,261,0.0848,0.78,0.5098
512,1000,399,30,1.0,259,259,0.1611,0.78,0.5059
512,1000,399,50,1.0,251,251,0.2697,0.78,0.4902
512,1000,399,100,1.0,242,242,0.5241,0.78,0.4727
512,1000,460,1,1.0,245,245,0.013,0.9,0.4785
512,1000,460,5,1.0,248,248,0.0337,0.9,0.4844
512,1000,460,10,1.0,236,236,0.0597,0.9,0.4609
512,1000,460,15,1.0,266,266,0.0853,0.9,0.5195
512,1000,460,30,1.0,251,251,0.1612,0.9,0.4902
512,1000,460,50,1.0,241,241,0.2666,0.9,0.4707
512,1000,460,100,1.0,280,280,0.5302,0.9,0.5469
512,3000,25,1,0.544921875,233,0,0.0251,0.05,0.4551
512,3000,25,5,0.5078125,252,0,0.0484,0.05,0.4922
512,3000,25,10,0.48046875,266,0,0.081,0.05,0.5195
512,3000,25,15,0.4921875,260,0,0.1132,0.05,0.5078
512,3000,25,30,0.5078125,252,0,0.2119,0.05,0.4922
512,3000,25,50,0.52734375,242,0,0.3521,0.05,0.4727
512,3000,25,100,0.505859375,253,0,0.7007,0.05,0.4941
512,3000,51,1,0.521484375,245,0,0.0225,0.1,0.4785
512,3000,51,5,0.486328125,263,0,0.0501,0.1,0.5137
512,3000,51,10,0.509765625,251,0,0.0842,0.1,0.4902
512,3000,51,15,0.482421875,265,0,0.1159,0.1,0.5176
512,3000,51,30,0.4921875,260,0,0.2138,0.1,0.5078
512,3000,51,50,0.513671875,249,0,0.3467,0.1,0.4863
512,3000,51,100,0.533203125,239,0,0.6721,0.1,0.4668
512,3000,102,1,0.515625,248,0,0.0226,0.2,0.4844
512,3000,102,5,0.5078125,252,0,0.0498,0.2,0.4922
512,3000,102,10,0.51171875,250,0,0.0821,0.2,0.4883
512,3000,102,15,0.50390625,254,0,0.1146,0.2,0.4961
512,3000,102,30,0.55078125,230,0,0.2153,0.2,0.4492
512,3000,102,50,0.541015625,235,0,0.3437,0.2,0.459
512,3000,102,100,0.50390625,254,0,0.6806,0.2,0.4961
512,3000,204,1,0.49609375,258,0,0.0225,0.4,0.5039
512,3000,204,5,0.482421875,265,0,0.0486,0.4,0.5176
512,3000,204,10,0.48828125,262,0,0.0817,0.4,0.5117
512,3000,204,15,0.4765625,268,0,0.12,0.4,0.5234
512,3000,204,30,0.486328125,263,0,0.223,0.4,0.5137
512,3000,204,50,0.5,256,0,0.3515,0.4,0.5
512,3000,204,100,0.501953125,255,0,0.7166,0.4,0.498
512,3000,307,1,1.0,259,259,0.0396,0.6,0.5059
512,3000,307,5,1.0,235,235,0.1013,0.6,0.459
512,3000,307,10,1.0,256,256,0.1796,0.6,0.5
512,3000,307,15,1.0,264,264,0.2577,0.6,0.5156
512,3000,307,30,1.0,260,260,0.4918,0.6,0.5078
512,3000,307,50,1.0,239,239,0.8389,0.6,0.4668
512,3000,307,100,1.0,256,256,1.6106,0.6,0.5
512,3000,399,1,1.0,243,243,0.0383,0.78,0.4746
512,3000,399,5,1.0,263,263,0.101,0.78,0.5137
512,3000,399,10,1.0,254,254,0.1789,0.78,0.4961
512,3000,399,15,1.0,261,261,0.2565,0.78,0.5098
512,3000,399,30,1.0,249,249,0.505,0.78,0.4863
512,3000,399,50,1.0,264,264,0.8045,0.78,0.5156
512,3000,399,100,1.0,262,262,1.6389,0.78,0.5117
512,3000,460,1,1.0,245,245,0.0391,0.9,0.4785
512,3000,460,5,1.0,260,260,0.1007,0.9,0.5078
512,3000,460,10,1.0,237,237,0.1783,0.9,0.4629
512,3000,460,15,1.0,233,233,0.2588,0.9,0.4551
512,3000,460,30,1.0,256,256,0.4923,0.9,0.5
512,3000,460,50,1.0,264,264,0.8128,0.9,0.5156
512,3000,460,100,1.0,255,255,1.6214,0.9,0.498
512,5000,25,1,0.552734375,229,0,0.0389,0.05,0.4473
512,5000,25,5,0.5,256,0,0.0807,0.05,0.5
512,5000,25,10,0.50390625,254,0,0.1369,0.05,0.4961
512,5000,25,15,0.515625,248,0,0.1945,0.05,0.4844
512,5000,25,30,0.46875,272,0,0.3557,0.05,0.5312
512,5000,25,50,0.494140625,259,0,0.5737,0.05,0.5059
512,5000,25,100,0.486328125,263,0,1.1179,0.05,0.5137
512,5000,51,1,0.505859375,253,0,0.0372,0.1,0.4941
512,5000,51,5,0.5234375,244,0,0.0825,0.1,0.4766
512,5000,51,10,0.470703125,271,0,0.1387,0.1,0.5293
512,5000,51,15,0.498046875,257,0,0.1929,0.1,0.502
512,5000,51,30,0.509765625,251,0,0.357,0.1,0.4902
512,5000,51,50,0.484375,264,0,0.5999,0.1,0.5156
512,5000,51,100,0.529296875,241,0,1.1307,0.1,0.4707
512,5000,102,1,0.48828125,262,0,0.0359,0.2,0.5117
512,5000,102,5,0.505859375,253,0,0.0812,0.2,0.4941
512,5000,102,10,0.517578125,247,0,0.1358,0.2,0.4824
512,5000,102,15,0.5078125,252,0,0.1907,0.2,0.4922
512,5000,102,30,0.513671875,249,0,0.3543,0.2,0.4863
512,5000,102,50,0.513671875,249,0,0.6201,0.2,0.4863
512,5000,102,100,0.48828125,262,0,1.128,0.2,0.5117
512,5000,204,1,0.498046875,257,0,0.0363,0.4,0.502
512,5000,204,5,0.533203125,239,0,0.0804,0.4,0.4668
512,5000,204,10,0.5,256,0,0.138,0.4,0.5
512,5000,204,15,0.466796875,273,0,0.1931,0.4,0.5332
512,5000,204,30,0.48828125,262,0,0.3598,0.4,0.5117
512,5000,204,50,0.494140625,259,0,0.5751,0.4,0.5059
512,5000,204,100,0.470703125,271,0,1.1306,0.4,0.5293
512,5000,307,1,1.0,260,260,0.0647,0.6,0.5078
512,5000,307,5,1.0,249,249,0.1694,0.6,0.4863
512,5000,307,10,1.0,275,275,0.2998,0.6,0.5371
512,5000,307,15,1.0,256,256,0.4277,0.6,0.5
512,5000,307,30,1.0,259,259,0.8218,0.6,0.5059
512,5000,307,50,1.0,246,246,1.3492,0.6,0.4805
512,5000,307,100,1.0,255,255,2.6986,0.6,0.498
512,5000,399,1,1.0,253,253,0.065,0.78,0.4941
512,5000,399,5,1.0,245,245,0.1674,0.78,0.4785
512,5000,399,10,1.0,249,249,0.2998,0.78,0.4863
512,5000,399,15,1.0,255,255,0.4288,0.78,0.498
512,5000,399,30,1.0,241,241,0.8228,0.78,0.4707
512,5000,399,50,1.0,256,256,1.3465,0.78,0.5
512,5000,399,100,1.0,246,246,2.6494,0.78,0.4805
512,5000,460,1,1.0,248,248,0.0639,0.9,0.4844
512,5000,460,5,1.0,249,249,0.169,0.9,0.4863
512,5000,460,10,1.0,250,250,0.2993,0.9,0.4883
512,5000,460,15,1.0,244,244,0.4297,0.9,0.4766
512,5000,460,30,1.0,248,248,0.8251,0.9,0.4844
512,5000,460,50,1.0,255,255,1.3825,0.9,0.498
512,5000,460,100,1.0,246,246,2.6487,0.9,0.4805
512,8000,25,1,0.48828125,262,0,0.062,0.05,0.5117
512,8000,25,5,0.513671875,249,0,0.1289,0.05,0.4863
512,8000,25,10,0.5234375,244,0,0.2168,0.05,0.4766
512,8000,25,15,0.486328125,263,0,0.3079,0.05,0.5137
512,8000,25,30,0.486328125,263,0,0.5657,0.05,0.5137
512,8000,25,50,0.517578125,247,0,0.9332,0.05,0.4824
512,8000,25,100,0.51953125,246,0,1.7893,0.05,0.4805
512,8000,51,1,0.50390625,254,0,0.0581,0.1,0.4961
512,8000,51,5,0.515625,248,0,0.127,0.1,0.4844
512,8000,51,10,0.482421875,265,0,0.2149,0.1,0.5176
512,8000,51,15,0.501953125,255,0,0.3079,0.1,0.498
512,8000,51,30,0.484375,264,0,0.5667,0.1,0.5156
512,8000,51,50,0.521484375,245,0,0.9999,0.1,0.4785
512,8000,51,100,0.53515625,238,0,1.8005,0.1,0.4648
512,8000,102,1,0.53515625,238,0,0.0587,0.2,0.4648
512,8000,102,5,0.5234375,244,0,0.1919,0.2,0.4766
512,8000,102,10,0.51953125,246,0,0.2179,0.2,0.4805
512,8000,102,15,0.462890625,275,0,0.3021,0.2,0.5371
512,8000,102,30,0.49609375,258,0,0.5969,0.2,0.5039
512,8000,102,50,0.529296875,241,0,0.9172,0.2,0.4707
512,8000,102,100,0.484375,264,0,1.8195,0.2,0.5156
512,8000,204,1,0.509765625,251,0,0.0584,0.4,0.4902
512,8000,204,5,0.44921875,282,0,0.1294,0.4,0.5508
512,8000,204,10,0.525390625,243,0,0.217,0.4,0.4746
512,8000,204,15,0.46875,272,0,0.3029,0.4,0.5312
512,8000,204,30,0.49609375,258,0,0.5699,0.4,0.5039
512,8000,204,50,0.505859375,253,0,0.9194,0.4,0.4941
512,8000,204,100,0.517578125,247,0,1.8086,0.4,0.4824
512,8000,307,1,1.0,274,274,0.1026,0.6,0.5352
512,8000,307,5,1.0,263,263,0.271,0.6,0.5137
512,8000,307,10,1.0,250,250,0.4873,0.6,0.4883
512,8000,307,15,1.0,262,262,0.6943,0.6,0.5117
512,8000,307,30,1.0,252,252,1.303,0.6,0.4922
512,8000,307,50,1.0,262,262,2.1357,0.6,0.5117
512,8000,307,100,1.0,248,248,4.2245,0.6,0.4844
512,8000,399,1,1.0,260,260,0.1106,0.78,0.5078
512,8000,399,5,1.0,247,247,0.2723,0.78,0.4824
512,8000,399,10,1.0,264,264,0.476,0.78,0.5156
512,8000,399,15,1.0,248,248,0.6908,0.78,0.4844
512,8000,399,30,1.0,235,235,1.3121,0.78,0.459
512,8000,399,50,1.0,262,262,2.1774,0.78,0.5117
512,8000,399,100,1.0,242,242,4.327,0.78,0.4727
512,8000,460,1,1.0,248,248,0.11,0.9,0.4844
512,8000,460,5,1.0,247,247,0.2699,0.9,0.4824
512,8000,460,10,1.0,262,262,0.4727,0.9,0.5117
512,8000,460,15,1.0,248,248,0.6854,0.9,0.4844
512,8000,460,30,1.0,261,261,1.3145,0.9,0.5098
512,8000,460,50,1.0,259,259,2.1497,0.9,0.5059
512,8000,460,100,1.0,259,259,4.2864,0.9,0.5059
1024,500,51,1,0.509765625,502,0,0.006,0.05,0.4902
1024,500,51,5,0.50390625,508,0,0.0111,0.05,0.4961
1024,500,51,10,0.50390625,508,0,0.0186,0.05,0.4961
1024,500,51,15,0.509765625,502,0,0.0248,0.05,0.4902
1024,500,51,30,0.5234375,488,0,0.0432,0.05,0.4766
1024,500,51,50,0.4921875,520,0,0.0675,0.05,0.5078
1024,500,51,100,0.505859375,506,0,0.1303,0.05,0.4941
1024,500,102,1,0.4658203125,547,0,0.0051,0.1,0.5342
1024,500,102,5,0.5302734375,481,0,0.0106,0.1,0.4697
1024,500,102,10,0.5078125,504,0,0.0165,0.1,0.4922
1024,500,102,15,0.4951171875,517,0,0.0236,0.1,0.5049
1024,500,102,30,0.5244140625,487,0,0.0431,0.1,0.4756
1024,500,102,50,0.494140625,518,0,0.0689,0.1,0.5059
1024,500,102,100,0.4951171875,517,0,0.1315,0.1,0.5049
1024,500,204,1,0.5,512,0,0.0057,0.2,0.5
1024,500,204,5,0.4853515625,527,0,0.0106,0.2,0.5146
1024,500,204,10,0.4775390625,535,0,0.0177,0.2,0.5225
1024,500,204,15,0.509765625,502,0,0.0227,0.2,0.4902
1024,500,204,30,0.48046875,532,0,0.0414,0.2,0.5195
1024,500,204,50,0.5244140625,487,0,0.0675,0.2,0.4756
1024,500,204,100,0.5107421875,501,0,0.1313,0.2,0.4893
1024,500,409,1,0.5,512,0,0.0054,0.4,0.5
1024,500,409,5,0.509765625,502,0,0.0121,0.4,0.4902
1024,500,409,10,0.5234375,488,0,0.0179,0.4,0.4766
1024,500,409,15,0.490234375,522,0,0.0234,0.4,0.5098
1024,500,409,30,0.48828125,524,0,0.0438,0.4,0.5117
1024,500,409,50,0.5126953125,499,0,0.0677,0.4,0.4873
1024,500,409,100,0.4921875,520,0,0.1298,0.4,0.5078
1024,500,614,1,1.0,518,518,0.0089,0.6,0.5059
1024,500,614,5,1.0,499,499,0.0208,0.6,0.4873
1024,500,614,10,1.0,520,520,0.0372,0.6,0.5078
1024,500,614,15,1.0,513,513,0.0505,0.6,0.501
1024,500,614,30,1.0,528,528,0.0957,0.6,0.5156
1024,500,614,50,1.0,521,521,0.1578,0.6,0.5088
1024,500,614,100,1.0,542,542,0.3153,0.6,0.5293
1024,500,798,1,1.0,524,524,0.0091,0.78,0.5117
1024,500,798,5,1.0,506,506,0.0218,0.78,0.4941
1024,500,798,10,1.0,520,520,0.036,0.78,0.5078
1024,500,798,15,1.0,489,489,0.0539,0.78,0.4775
1024,500,798,30,1.0,497,497,0.0964,0.78,0.4854
1024,500,798,50,1.0,519,519,0.1581,0.78,0.5068
1024,500,798,100,1.0,526,526,0.3151,0.78,0.5137
1024,500,921,1,1.0,535,535,0.0136,0.9,0.5225
1024,500,921,5,1.0,520,520,0.0249,0.9,0.5078
1024,500,921,10,1.0,496,496,0.0419,0.9,0.4844
1024,500,921,15,1.0,512,512,0.0545,0.9,0.5
1024,500,921,30,1.0,506,506,0.1002,0.9,0.4941
1024,500,921,50,1.0,544,544,0.161,0.9,0.5312
1024,500,921,100,1.0,515,515,0.324,0.9,0.5029
1024,1000,51,1,0.51171875,500,0,0.0113,0.05,0.4883
1024,1000,51,5,0.49609375,516,0,0.0224,0.05,0.5039
1024,1000,51,10,0.521484375,490,0,0.0363,0.05,0.4785
1024,1000,51,15,0.4912109375,521,0,0.0479,0.05,0.5088
1024,1000,51,30,0.515625,496,0,0.0847,0.05,0.4844
1024,1000,51,50,0.4931640625,519,0,0.1344,0.05,0.5068
1024,1000,51,100,0.513671875,498,0,0.2639,0.05,0.4863
1024,1000,102,1,0.529296875,482,0,0.0113,0.1,0.4707
1024,1000,102,5,0.4814453125,531,0,0.0213,0.1,0.5186
1024,1000,102,10,0.5048828125,507,0,0.0338,0.1,0.4951
1024,1000,102,15,0.4814453125,531,0,0.0471,0.1,0.5186
1024,1000,102,30,0.5166015625,495,0,0.0855,0.1,0.4834
1024,1000,102,50,0.4970703125,515,0,0.1397,0.1,0.5029
1024,1000,102,100,0.509765625,502,0,0.2624,0.1,0.4902
1024,1000,204,1,0.5078125,504,0,0.0113,0.2,0.4922
1024,1000,204,5,0.4921875,520,0,0.0216,0.2,0.5078
1024,1000,204,10,0.46484375,548,0,0.034,0.2,0.5352
1024,1000,204,15,0.4853515625,527,0,0.0478,0.2,0.5146
1024,1000,204,30,0.5185546875,493,0,0.0857,0.2,0.4814
1024,1000,204,50,0.5029296875,509,0,0.1361,0.2,0.4971
1024,1000,204,100,0.490234375,522,0,0.2634,0.2,0.5098
1024,1000,409,1,0.4892578125,523,0,0.0115,0.4,0.5107
1024,1000,409,5,0.5078125,504,0,0.0211,0.4,0.4922
1024,1000,409,10,0.4931640625,519,0,0.034,0.4,0.5068
1024,1000,409,15,0.490234375,522,0,0.1163,0.4,0.5098
1024,1000,409,30,0.5,512,0,0.0881,0.4,0.5
1024,1000,409,50,0.498046875,514,0,0.1355,0.4,0.502
1024,1000,409,100,0.501953125,510,0,0.2657,0.4,0.498
1024,1000,614,1,1.0,544,544,0.0176,0.6,0.5312
1024,1000,614,5,1.0,475,475,0.0459,0.6,0.4639
1024,1000,614,10,1.0,509,509,0.0739,0.6,0.4971
1024,1000,614,15,1.0,524,524,0.1053,0.6,0.5117
1024,1000,614,30,1.0,496,496,0.199,0.6,0.4844
1024,1000,614,50,1.0,505,505,0.3251,0.6,0.4932
1024,1000,614,100,1.0,491,491,0.6372,0.6,0.4795
1024,1000,798,1,1.0,506,506,0.0219,0.78,0.4941
1024,1000,798,5,1.0,516,516,0.0441,0.78,0.5039
1024,1000,798,10,1.0,544,544,0.0743,0.78,0.5312
1024,1000,798,15,1.0,520,520,0.1053,0.78,0.5078
1024,1000,798,30,1.0,523,523,0.2019,0.78,0.5107
1024,1000,798,50,1.0,522,522,0.3275,0.78,0.5098
1024,1000,798,100,1.0,515,515,0.636,0.78,0.5029
1024,1000,921,1,1.0,536,536,0.0172,0.9,0.5234
1024,1000,921,5,1.0,479,479,0.0425,0.9,0.4678
1024,1000,921,10,1.0,497,497,0.075,0.9,0.4854
1024,1000,921,15,1.0,517,517,0.1051,0.9,0.5049
1024,1000,921,30,1.0,490,490,0.2,0.9,0.4785
1024,1000,921,50,1.0,519,519,0.3235,0.9,0.5068
1024,1000,921,100,1.0,499,499,0.6371,0.9,0.4873
1024,3000,51,1,0.5,512,0,0.0408,0.05,0.5
1024,3000,51,5,0.5048828125,507,0,0.0652,0.05,0.4951
1024,3000,51,10,0.509765625,502,0,0.1021,0.05,0.4902
1024,3000,51,15,0.5126953125,499,0,0.1454,0.05,0.4873
1024,3000,51,30,0.4775390625,535,0,0.2618,0.05,0.5225
1024,3000,51,50,0.484375,528,0,0.4177,0.05,0.5156
1024,3000,51,100,0.5078125,504,0,0.7981,0.05,0.4922
1024,3000,102,1,0.4951171875,517,0,0.0325,0.1,0.5049
1024,3000,102,5,0.5009765625,511,0,0.0644,0.1,0.499
